#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
9.png,20780,{},8,0,"{""name"":""rect"",""x"":82,""y"":127,""width"":150,""height"":96}",{}
9.png,20780,{},8,1,"{""name"":""rect"",""x"":87,""y"":261,""width"":120,""height"":117}",{}
9.png,20780,{},8,2,"{""name"":""rect"",""x"":309,""y"":312,""width"":148,""height"":96}",{}
9.png,20780,{},8,3,"{""name"":""rect"",""x"":637,""y"":148,""width"":150,""height"":99}",{}
9.png,20780,{},8,4,"{""name"":""rect"",""x"":805,""y"":241,""width"":127,""height"":84}",{}
9.png,20780,{},8,5,"{""name"":""rect"",""x"":579,""y"":378,""width"":156,""height"":86}",{}
9.png,20780,{},8,6,"{""name"":""rect"",""x"":557,""y"":422,""width"":156,""height"":96}",{}
9.png,20780,{},8,7,"{""name"":""rect"",""x"":729,""y"":433,""width"":151,""height"":102}",{}
10.png,18729,{},8,0,"{""name"":""rect"",""x"":766,""y"":61,""width"":140,""height"":89}",{}
10.png,18729,{},8,1,"{""name"":""rect"",""x"":730,""y"":319,""width"":165,""height"":101}",{}
10.png,18729,{},8,2,"{""name"":""rect"",""x"":668,""y"":433,""width"":160,""height"":116}",{}
10.png,18729,{},8,3,"{""name"":""rect"",""x"":537,""y"":554,""width"":185,""height"":81}",{}
10.png,18729,{},8,4,"{""name"":""rect"",""x"":222,""y"":400,""width"":133,""height"":87}",{}
10.png,18729,{},8,5,"{""name"":""rect"",""x"":198,""y"":525,""width"":130,""height"":93}",{}
10.png,18729,{},8,6,"{""name"":""rect"",""x"":135,""y"":509,""width"":130,""height"":92}",{}
10.png,18729,{},8,7,"{""name"":""rect"",""x"":642,""y"":448,""width"":96,""height"":65}",{}
